textp,texth,label
An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow.,An old Indian man is sleep,0
An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow.,An old Indian man is dressed up,2
A man playing cricket,an indian man plays cricket,1
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,A basketball player is playing basketball.,0
"A small, pale bird bends down to examine a crumb.",The bird is in the air.,2
A rugby player running the ball between two downed opponents.,Someone is playing hockey.,2
"A person walks outside carrying a bag, while a young girl in pink walks behind her.","A woman carrying a bag, with a girl behind her",1
"A person walks outside carrying a bag, while a young girl in pink walks behind her.","A woman carrying a girl, with a bag behind her",2
A man in a suit speaking to a seated woman.,A man in a costume speaking to another man.,2
A young boy using a spatula to handle meat on a grill.,A young boy is grilling vegetables.,2
A young boy using a spatula to handle meat on a grill.,A young boy is grilling steak.,1
A woman is taking a picture of a man.,The crowd is watching a parade.,2
Two hikers are backpacking up a snow slope.,Two people are hiking with backpacks on in warm weather.,2
Two hikers are backpacking up a snow slope.,Two people are hiking with backpacks up a snowy slope.,0
Two mountaineers are walking across a snowcapped mountain.,Two mountaineers walking on a mountain.,0
A bald person in green clothing stands in front of a brick wall.,A man poses for a picture.,1
A young man is playing a blue guitar.,The man is playing the guitar.,0
A man wearing black pants and a helmet is riding a brown horse.,A man is riding a brown horse while protecting his head with a helmet.,0
People waiting in line in a snowstorm.,People are waiting in a line during a scorching drought.,2
People waiting in line in a snowstorm.,People are in a snowstorm.,0
Xylophonists play in a dark setting.,some people walking on the road,2
Athletic men in matching black pants performing under the spotlight.,The men are wearing black pants.,0
Athletic men in matching black pants performing under the spotlight.,A group of girls talk and laugh outside.,2
a small brown and white dog swimming through the pool next to a man.,A man teaches his puppy how to swim.,0
Children nap on a floor while others stand by.,Children are playing childish games while others stand by.,2
Children nap on a floor while others stand by.,Children are napping on a floor.,0
Children nap on a floor while others stand by.,Children are napping on a floor inside a pre school.,1
A woman wearing white and black carries a serving tray.,A woman is carrying a serving tray filled with tiny sandwiches.,1
A girl playing soccer in a green field with some trees in the background.,The soccer ball is chasing the girl.,2
A girl playing soccer in a green field with some trees in the background.,Their is a girl playing soccer in a field.,0
A black dog is running through a marsh-like area.,A yellow dog is chasing a rabbit.,2
Two men are boxing in fighting arena.,TWo men are boxing.,0
Two men are boxing in fighting arena.,Two men are punching eachother.,1
A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike.,A guy looks upon a collision between motorboats.,2
A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike.,A guy looks upon a collision between two Hondas and a Schwinn.,1
A man tests model airplanes in an open field.,A man is standing and testing model airplanes.,1
A man tests model airplanes in an open field.,A man is testing model airplanes.,0
Three guys in red uniforms celebrating a goal in a soccer game.,Three men in blue block a soccer ball.,2
A young boy and an adult man looking at ducks in a pond.,The boy and his dad walk along the edge of the pond.,1
A young boy and an adult man looking at ducks in a pond.,People watch ducks in a pond.,0
A little boy punching out flashcards from the cardboard they came in.,A boy punches his new flashcards from the carboard they came i.,0
A young woman dressed in black attaches bags full of flowers to a bicycle.,The woman is old.,2
People shopping at an outside market,People are enjoying the sunny day at the market.,0
The Man is outside on the beach walking his dog.,The man is at the beach fishing.,2
"A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches.",Someone is about to cross the road while someone else watches.,0
A girl in black pants doing exercises.,A girl moving her muscles to get exercise in.,0
A girl in black pants doing exercises.,Two guys lifting oranges to build up muscles.,2
Family gathered together in a house enjoying each other company.,A family is enjoying a night at home.,0
Family gathered together in a house enjoying each other company.,A family is sitting together inside a house.,1
Family gathered together in a house enjoying each other company.,A family is out to eat at a restaurant.,2
The blond boy is riding roller-coaster with his mouth wide open.,a boy riding a roller-coaster,0
The blond boy is riding roller-coaster with his mouth wide open.,a little boy is riding a roller-coaster,1
Two men stand near a piece of large machinery.,The men are operating a machine,1
Two men stand near a piece of large machinery.,The machinery is very large,0
Two men help each other cut a sheet of plastic.,Two men cut some plastic.,0
Two men help each other cut a sheet of plastic.,Two friends drink beer.,2
A female swimmer wearing a swimming cap does the butterfly stroke.,A woman is swimming.,0
"A woman in a long, dark coat looks through trashcans in Winter.",A woman older than thirty is outside in winter.,1
"A woman in a long, dark coat looks through trashcans in Winter.",A woman is exploring containers for something.,0
Two boys in running clothes stretching.,The boys are stretching.,0
a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player is walking to his car.,1
A bald man with a white shirt and watch eating food and drinking wine.,The man is watching t.v.,1
"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.",The children are less than 20 yrs old.,0
"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.",The two boys and one girl are limbless.,2
A rocker standing with one foot on the stage holding the microphone attached to the stand over his head.,A man is sound checking his guitar in the back room before a gig.,2
Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,1
Expert snowboard is trying a new trick.,The person is surfing on the water.,2
Expert snowboard is trying a new trick.,The person is snowboarding.,0
A skateboarder does a trick in midair.,A skateboarder doing a kick flip midair.,1
Young person in black next to an older person in black and white polka dot.,A young person in white next to an older person.,2
Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,1
Two young girls show prints of a line drawing of an animal.,Two young boys show prints of a line drawing of inanimate objects.,2
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.","Two women are reading, one has a magazine, while the other has a book.",0
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.",Two women are in the library reading.,1
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.","Two women are cooking, one has steak, while the other has burgers.",2
"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.",A woman is holding her bag and talking.,0
"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.","A woman holding a bag, and talking on her cellphone, is standing on the corner of the street, waiting to cross.",0
"Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck.",a girl looks stylish for the camera,1
"Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck.",a girl with a helmet wears a dog tag,0
Firemen stand outside of their firetruck with all its lights on.,People stand outside of their firetruck with all its lights on.,0
A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.,"A female child, with no shoes but a helmet on,  walks on top of a tree that has fallen down.",0
A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.,A girl doesn't like balancing on a tree.,1
A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.,A girl is playing on a tree.,1
The boy in pajama pants jumps off the sofa.,The boy is bouncing on the sofa,1
"A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum.",A trumpeter practices for an orchestra.,2
A man in a red raincoat is looking to the opposite site of the camera.,A man is in a dress and has a laptop in front of him,2
Two girls playing catch on a lawn,Children playing a game on green grass.,0
A woman in a black hooded sweatshirt walking with a large dog.,A woman walking a dog,0
A group of people are ice skating in a big city.,The people are falling down a lot.,1
"A girl wearing a knit cap, gloves, winter jacket, snow pants and boots stands by a frozen waterfall, with a metal pole by her side.",A boy is near a waterfall.,2
A Young girl wearing a blue ski cap and red and gray two tone jacket stands between two bits of ice.,A girl is standing in a winter landscape.,0
A woman plays guitar for tips.,music can be learn by litsen,2
a woman and a child both wearing red outfits walking up a street,A mother and child walking up a street,1
a woman and a child both wearing red outfits walking up a street,Two adults on a street,2
Security officer working outside.,A security officer is dressed in a uniform.,1
The cyclist rides on a wooded path.,The cyclist rides quickly alone on a wooded path,1
The cyclist rides on a wooded path.,The cyclist rides alone on a wooded path,1
The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,1
African woman walking through field.,THere is women navigating through the fields.,0
An African person standing in a wheat field.,A person standing in a wheat field.,0
a wet golden retriever is walking through a lake,A wet golden retriever is in a lake.,0
A man wearing red sunglasses is carrying two cameras.,The man has blue sunglasses.,2
"A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck.",A man is sitting on a car.,0
"A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck.",A man is snowboarding.,2
A man walks by a building at night.,A man is in the city.,1
A person is sitting on the edge of a rock cliff.,A person was sitting on the road.,2
Here is a picture of a man waiting for the bus to pick him up and he is hiding his face.,The man is driving himself somewhere.,2
Here is a picture of a man waiting for the bus to pick him up and he is hiding his face.,The man doesn't want to be seen.,1
Here is a picture of a man waiting for the bus to pick him up and he is hiding his face.,The man is going somewhere.,1
"A man dressed in a light blue shirt dumping items from a bin into another bin, while standing in a room full of food donations.",It is food collection room as a donation.,0
Two children work together on a project at a table.,Two kids play in a park.,2
A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,2
A man with an afro and bandanna playing electric guitar.,the guy with the afro is playing on the guitar,0
A man wearing a striped shirt has a camera slung over his shoulder.,The photographer is well dressed and carries a camera.,1
A bird is perched on a line of some sort attached to a pole.,A bird is wallowing on a pole.,1
A young boy wearing a suit and top hat is holding hands with a girl in a green dress.,the people are dying of old age,2
Two boys in front of a soda machine.,Two girls are in front of the snack machine.,2
A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach.,1
Man walking a small pug.,The man is walking a large pitbull.,2
"Three people sitting on a table, one woman is speaking, and people are listening to them.",Two people are listening to the other person on the table speak.,0
"Three people sitting on a table, one woman is speaking, and people are listening to them.",There are three women sitting on a table.,1
The young lady is giving the old man a hug.,The lady is giving the old man a hug.,0
Three people posing for a camera,There are people making different poses.,1
Three people posing for a camera,Three woman are shopping at the mall.,1
Man in plaid shirt sings into microphone while playing an acoustic guitar.,A man is walking.,2
A couple stands at the top of a flight of outdoor stairs kissing one another.,A couple sits on the stairs.,2
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a dog,2
A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting.,A boy has a white balloon.,2
A female covering her face in laughter at the dinner table.,A woman is at a dinner table.,0
Walkers on a concrete boardwalk under a blue sky.,walkers under a blue sky near the beach,1
Walkers on a concrete boardwalk under a blue sky.,walkers under a blue sky,0
A young african boy skipping rocks.,There is a rock currently skipping down a pond.,1
"A man wearing a blue lab coat, safety glasses, and gloves is working at a small machine with a large computer screen.",The man is wearing a baseball uniform.,2
"While two students are jumping, others in a classroom are sitting or standing.",Two students jumping in a class.,0
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,2
A woman runs on the beach.,A runner is working out on the sand.,1
Businessman walking as two arrows point to him.,A man is walking near an archery range.,1
A woman with a stroller is passing a man walking a dog.,There is a black dog outside.,1
A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw.,A woman prepares to shoot a free throw at the Staples Center.,1
A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw.,A woman in a white and red basketball uniform.,0
A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw.,A woman in a white and yellow baseball uniform with the number fifteen on her chest prepares to shoot a free throw.,2
Two people are playing wiffle ball in a suburban area.,A man and a woman are playing together.,1
Two people are playing wiffle ball in a suburban area.,People are playing a variation of baseball.,0
Two people playing badminton.,A man and a woman playing badminton.,1
Two women wearing ballerina attire are conversing with one another.,Two football players are talking.,2
An old man holds up a sign.,A man is working.,1
Several bicyclers are carrying their bikes up a grassy hill.,Bikers racing downhill.,2
Bearded black dressed male performer is displaying his skill by swinging a fire line in each hand in arcs.,A sideshow man in a black costume is performing a trick with fire for the audience.,0
A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,The cart of water is for children.,1
A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,The cart of water is large.,0
A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,The cart is full of beer.,2
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men dont like their lunch,1
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,a bird flies,2
Two women stand in the street both wearing matching outfits with police like jackets that say Polotie.,Two women are dancing in the street wearing dresses.,1
A man in a grassy field throws a stick for a group of three brown dogs.,A man is playing with dogs.,0
A player on the red soccer team has just scored a goal while the opposing team watches the ball go in.,A soccer player tries to score a goal and the opposing team stops it.,2
A player on the red soccer team has just scored a goal while the opposing team watches the ball go in.,A soccer player scored a goal.,0
A man wearing a gray shirt and pink wristband plays the drums.,a woman in a gray shirt and pink wristband plays guitar,2
A woman wearing a straw hat is sitting among a variety of different foods while holding a drink.,A woman is standing by the food.,2
An Asian lady is holding a cup and sitting in front of a table covered in different foods.,A lady is standing.,2
An Asian lady is holding a cup and sitting in front of a table covered in different foods.,The lady is holding a porcelain cup.,1
A woman taping a paper notice to a board.,A woman tacking a note to a door.,2
A man sits on his throne behind the drums.,A king sits behind some drums.,1
A toddler is intrigued by a toy lego set in a bookstore.,A child is chasing a rabbit in the yard.,2
A red hot air balloon lands in a field among a crowd.,A hot air balloon is making a landing.,0
A mother holds her newborn baby.,A father holding a ball.,2
A young boy wearing a red shirt runs along a gravel road.,A child is chasing a car.,1
A woman is walking with a full shopping cart away from a Trader Joe's.,A woman is walking away from Trader Joe's with a full shopping cart.,0
A rescue worker searches with a flashlight under a slab in a ruined building.,A survivor searches for a meal.,2
A fireman with a neon helmet and a pickaxe inspects some debris with a flashlight.,A fireman with an axe stands in a burning house.,1
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,1
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a swimsuit is talking to another man.,2
There is a man poking a long stick up towards the ceiling.,The man has no arms.,1
There is a man poking a long stick up towards the ceiling.,The man is killing a spider.,1
A man is sitting at a restaurant table outdoors.,The man is being served food under an umbrella.,1
"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 65, on a narrow paved road.",0
"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 65, on a narrow paved road in the snow.",1
A small child in a red jacket is sitting on a man's shoulders and holding his head.,A small child is standing by the man.,2
A small child in a red jacket is sitting on a man's shoulders and holding his head.,Th small child is watching a performance.,1
Four youth and an elder man and woman playing in water just up to the bottom of man's swim trunks.,Grandparents watch their grandkids play in the water.,1
Four youth and an elder man and woman playing in water just up to the bottom of man's swim trunks.,A group of kids slide down a water slide as their parents watch them.,2
A young man standing on one foot in colorful bowling shoes after throwing the ball.,A child is standing on one foot.,1
A young man standing on one foot in colorful bowling shoes after throwing the ball.,A person in a black shirt is standing on one foot.,1
"A zaftig woman in a tube top and jeans dancing outdoors, with a guitarist behind her.",A woman is dancing.,0
Several cartoon characters are behind a young girl sitting in a highchair with a bucket and SpongeBob in front of her.,There's a gathering of cartoon characters.,1
Little girl blows bubbles in a public square.,Little boy blows spit at people who walk by.,2
An older gentleman looks at the camera while he is building a deck.,An older gentleman looks away from the camera while he is building a birdhouse.,2
An older gentleman looks at the camera while he is building a deck.,An older gentleman in overalls looks at the camera while he is building a stained red deck in front of a house.,0
The young man in the plaid shirt is sitting on a chair that is out in the yard.,A guy is relaxing outside.,1
"two shirtless men jumping over a street rail, probably practicing new dance moves.",Two men without shirts are jumping in the street.,0
"two shirtless men jumping over a street rail, probably practicing new dance moves.",Two naked men are practicing dance moves on the street.,1
The small child is wearing winter clothes and a hat.,The small child is dressed in tank top and shorts.,2
The small child is wearing winter clothes and a hat.,The small child is dressed in a parka.,1
A young white man in running gear is jogging by the water.,A man runs along a path.,1
A young white man in running gear is jogging by the water.,A man walks to the store.,2
A young girl with water wings leaps into a crowded pool,There is a a lot of people on a train.,2
A group of people sitting around a small round table eating.,The people are enjoying a meal.,1
A group of people sitting around a small round table eating.,The people are dancing around the room in a conga line.,2
A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt.,Two old friends catching up with each other.,0
A man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger.,a man argues with another who is making threatening jeastures,0
The man is throwing a toy to a brown and black dog in the park.,A man and a dog are at a dog park.,0
Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat.,The group is fighitng eachother,2
"Two children are sitting on a white blanket, while the other child is sitting in the dirt.",Two children are having fun together,1
The red motocross bike and its rider are airborne above the trees.,"A man is sitting on his bicycle, waiting for the light to turn green.",2
3 people on plain boats smiling towards the camera.,3 boating people being video taped.,0
A guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside.,The skateboard has 8 wheels.,2
A guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside.,The guy is a skateboarder.,0
This person looks to be snowboarding on a very small pile of snow on a sunny cold day.,timmy stares at the remains of Jimmy hoffa,2
This person looks to be snowboarding on a very small pile of snow on a sunny cold day.,Ski season has now begun,1
"A person, in a striped blue shirt and pants, is running along.",The person is walking,2
A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,0
A man performing auto repair in front of a building.,The man is fixing a car.,0
A man holding a yellow surfboard facing the ocean.,A man is holding a snowboard.,2
A man holding a yellow surfboard facing the ocean.,A man is holding a surfboard on the black sand beach.,1
A water scene with a sunset in the background.,There is a young couple at the water scene.,1
The man is performing a trick on a motorcycle high in the air.,A woman is performing a speech for her workers.,2
A wakeboarder.,A person rides on a wakeboard along the beach.,1
A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt.,Two people are going to kiss.,0
Two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale.,"Two men work in a butchers shop, selling steak.",2
Two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale.,A man sells fish from a stall in the fish market.,1
A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A leprechaun is skateboarding.,2
an asian man in a black tracksuit is watching students doing exercised on basketball court.,man coaches players,1
A woman in a fur lined plaid purple jacket stands by a table full of eating children.,The woman is watching the children eat their lunch.,1
The baseball players near the pitching mound are celebrating as the batsman walks away.,The batsman is on a different team than the others around the pitching mound.,0
The baseball players near the pitching mound are celebrating as the batsman walks away.,The pitcher just struck out the opposing player at bat.,1
"A man wearing only a hat, boots, and underwear is walking the sidewalk with a guitar strapped around his shoulder.","A man wearing only a hat, boots, and underwear is walking the sidewalk",0
"A man wearing only a hat, boots, and underwear is walking the sidewalk with a guitar strapped around his shoulder.","A man wearing only a hat, boots, and underwear is walking the sidewalk at night",1
"Two young girls with long brunette hair, standing in front of a stone wall playing a game.",Two girls playing hopscotch.,1
Group of Asians recording some video.,A group of Asians record a video.,0
A brunette woman holding a little girl dressed in pink is kneeling next to a grazing white and brown llama in the foreground of a hilly community.,A man talks to another.,2
Four people and a dog out in the woods.,Species of animals are indoors.,2
A young girl with a purple shirt and a pink hair band standing near the woods.,A little girl in a pink shirt is ready to run in the woods.,1
A man and a child painting a post.,The boy and his father making the post look better.,0
A lady with blue jeans and a brown shirt is speaking on her cellphone on the second floor of the mall.,the lady is talking on her phne,0
"A man, with a full face mask, sits on a sidewalk playing the guitar.",A woman is wearing a mask,2
a dog about to jump to catch a Frisbee,The dog is going to catch a frisbee.,0
a dog about to jump to catch a Frisbee,The dog is going to catch a baseball.,2
a dog about to jump to catch a Frisbee,The dog is outside.,1
A woman in orange sunglasses is playing the drums while speaking into a microphone in front of a large sign.,A woman is playing drums and speaking at the same time.,0
Two women and a little girl are resting with food and drink near a log in a grassy field under flowering trees.,3 men are running,2
Two women and a little girl are resting with food and drink near a log in a grassy field under flowering trees.,3 girls are resting,0
a lady looks surprised.,Something happened that just surprised a woman.,0
a lady looks surprised.,The woman looks surprised and is yelling angrily.,1
a brown dog with a yellow toy in his mouth is jumping off the grassy ground,The black dog has a red toy.,2
Two men with matching t-shirts fold a towel in the living room.,Two men with matching baseball team shirts are folding a towel.,1
Two men with matching t-shirts fold a towel in the living room.,Two men are in the living room.,0
Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears.,The jackets being worn are red.,0
A person standing next to an old dark building.,A man standing next to a run down building.,1
Young people and a kid are walking in the forest in a sunny day.,The old folks were racing in their wheel chairs in the rain.,2
Two men are wearing caps are looking at the ground with surprised expressions on their faces.,Two men are mud wrestling.,1
A child enjoying themselves on a yellow slide at a park.,The children are playing on a slide.,0
A person stands between two giant statues that look like faces.,A person is sitting between two televisions.,2
Two girls wearing hats are running through snow drifts outside.,two white girls running,1
Two girls wearing hats are running through snow drifts outside.,two girls running,0
Two young teenage girls hiking through the snow on a cold winter day.,Two girls with blonde hair are hiking.,1
Two young teenage girls hiking through the snow on a cold winter day.,Teenagers are hiking in the cold.,0
A performance group is staged in one collective motion.,The performance group is dancing.,1
Two children wearing hooded tops laughing with each other.,children pranking each other,1
A toddler is sitting at the bottom of a slide and smiling.,A toddler is sitting at the bottom of a plastic slide and smiling.,1
"Two men scrimmage in soccer, as a referee looks on.",the ref watches the two men in the scrimmage game,0
"At an outdoor event on a large table, several workers form an assembly line in which they prepare food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground.","Workers preparing for a catered event, with several condiments lining the food table.",0
A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by.,A man is outside.,1
A group of three people are digging a large trench in a yard while another person walks close by.,There is treasure in the trench.,1
A group of three people are digging a large trench in a yard while another person walks close by.,There is a hole in the yard.,0
a breakdancer man is performing for the kids at school,A man is break dancing at a school,0
A young woman talks on the phone and carries her bags while walking past some hats on display.,A woman has been shopping.,1
A young woman talks on the phone and carries her bags while walking past some hats on display.,A woman walks through a store talking on her phone.,1
A child doing gymnastics,A child is doing gymnastics in front of a crowd.,1
A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet.,A man and a woman are playing in the snow outside.,0
A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet.,An old woman and a young man are crossing the street.,2
A boy spinning on a blue and yellow merry-go-round.,The boy is wearing black.,1
A couple of females are talking to each other while one is flicking her cigarette.,Neither one of them enjoy smoking.,2
A surfer is riding a wave in a large body of water.,The surfer is surfing.,0
A surfer on a wave.,A swimmer at a pool.,2
A surfer on a wave.,A surfer catching a swell.,0
A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background.,A man is jumping over some rocks near the mountains.,0
pedestrian walking on the street,A person walking inside a building.,2
pedestrian walking on the street,A person crossing a busy street intersection.,1
Several men helping each other pull in a fishing net.,There is a group of men.,1
Several men helping each other pull in a fishing net.,The men are fishing.,0
Several men helping each other pull in a fishing net.,There is one man holding the net.,2
The collie is standing outdoors on a sandy area.,The collie is standing in the sand.,0
A group of people traveling in a small wooden boat.,Several people sitting in a boat.,0
A group of people traveling in a small wooden boat.,A group of people waiting for a larger boat.,2
A group of people traveling in a small wooden boat.,A group of people on a sunken boat.,2
baseball player dressed in blue with a red helmet at home plate in front of a catcher and umpire swinging a bat,A baseball player has a green and orange helmet.,2
A toddler sits on a stone wall surrounded by fallen leaves.,A little child sits quietly on a hand built rock wall in autumn,0
A toddler sits on a stone wall surrounded by fallen leaves.,A child sits on a wall writing a story of falling leaves,1
A male performer sings and plays the guitar in front of a microphone.,A boy is helping his dad dig a ditch.,2
A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage.,2
Three men drink at a reflective bar.,Three men are watching a football game at one of their houses.,2
Two men are dressed up as snowmen.,two young men are dressed up,1
Two men are dressed up as snowmen.,two women are dressed up,2
One female and two male musicians holding musical equipment.,There four females,2
One female and two male musicians holding musical equipment.,They are musicans,0
A group of people taking pictures on a walkway in front of a large body of water.,A man cleans up a spill.,2
a teenager laying down with paper crafts strewn about the floor,The teen is laying down in a mess.,0
a young boy in green playing ping-pong with a older man in blue in a gymnasium,The man is wearing yellow.,2
a young boy in green playing ping-pong with a older man in blue in a gymnasium,They are playing ping pong.,0
Man with an orange bandanna is playing the flute.,Person with an orange bandanna is playing the flute.,0
A performer plays an instrument for the audience.,The instrument plays a performer for an audience.,2
A performer plays an instrument for the audience.,The performer is making music.,1
A performer plays an instrument for the audience.,The performer has a flute.,1
Two people in coats kiss on the side of a road.,Two married people avoid looking at one another.,2
A person in a red and tan coat is snowboarding off a hill of snow.,A girl rides a snowboard.,1
A light technician man with tribal tattoos aiming a spotlight over a balcony.,A person is working at a theatre.,1
A light technician man with tribal tattoos aiming a spotlight over a balcony.,An actress takes the stage.,2
A girl bounces in a bounce house.,A girl is bouncing alongside with another girl.,1
The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand.,A man is eating lunch.,0
The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand.,A man is holding a banana.,0
A football layer wearing a red shirt.,A built man wearing a tshirt.,1
A football layer wearing a red shirt.,A football player in a black jersey.,2
Six women wait to use a port-o-john in a field.,Friends are meeting for coffee.,2
A young african child in a dirty yellow shirt carrying a bag on his head.,A young African child playing soccer.,2
"The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city.",Many visitors have fun at the Latin celebration.,1
A small girl with braids blowing bubbles.,A person is entertaining herself.,0
A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe.,Two boys look on as a married couple get their pictures taken.,0
A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe.,Bride running away from her wedding.,2
Man sitting playing guitar.,"A man is sitting by a campfire, playing guitar and singing.",1
A man with long hair talking into a microphone as if on a stage.,A long haired man is practicing to talk into a microphone as though he is on stage.,0
A man with long hair talking into a microphone as if on a stage.,A man with long hair is acting like he is on a stage and is talking into a microphone.,0
"A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash.",The elaborately dressed woman stands around with her riches,0
A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike.,The other person laughed.,2
An older woman is holding a small child.,a man holding a baby,2
A man is holding a child on his shoulders.,The child is too big to ride on the mans shoulders now.,2
A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male is surrounded with other human beings having a large snake around his chest.,0
Young child standing on a snow pile in a city.,the man is white,2
Young child standing on a snow pile in a city.,a man on a pile,2
"A child wearing a brown coat, red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection.",A child riding his bike by the beach.,2
A small group of people wait to board an MTA bus.,A small group of people wait to board a bus on a city street.,1
A small group of people wait to board an MTA bus.,Large crowds of people wait for a bus.,2
A dog with a purple leash is held by a woman wearing white shoes.,A man is holding a leash on someone else dog.,2
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,0
A young male sitting in front of a computer monitor,Someone is at the movies with their friends.,2
A tall elder man is standing with his hand around another shorter elder man in the middle of the city,they are posing,1
A man with a cigarette sits on the stoop.,A man rolls a cigarette and lights it.,1
A man with a cigarette sits on the stoop.,An old man is smoking a cigar.,1
A large group of people populate a dimly lit room.,A group of people are partying in the large room.,1
A large group of people populate a dimly lit room.,The people are populating the city.,2
A young man in an orange hat walks his bicycle down a street.,A man in an orange hat walks his bike down a street.,0
A woman with red-hair staples some papers,A red-haired woman is working on the computer.,2
A woman with red-hair staples some papers,There are women shuffling papers.,2
"It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more.",A little boy looks disgusted that is ball is dirty,2
"It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more.",A little boy wants a dirty rugby ball,0
